,,Hungary,USA,Switzerland,Canada,Czech Republic,Puerto Rico,Guatemala,Virgin Islands (U.S.),UK,France,Austria,Colombia,Kenya,Italy,Slovakia,Tanzania,Costa Rica,Israel,Peru,Mexico,Latvia,Bahamas,Ecuador,Venezuela
Western Screech-Owl,,,x,,,,,,,,,,,,,,,,,,,,,,
Buff-spotted Woodpecker,,,,,,,,,,,,,,x,,,,,,,,,,,
Orange-bellied Euphonia,,,,,,,,,,,,,x,,,,,,,,,,,x,
Metallic-green Tanager,,,,,,,,,,,,,x,,,,,,,,,,,x,
Rosy Thrush-Tanager,,,,,,,,,,,,,,,,,,,,,x,,,,
Eurasian Marsh-Harrier,,,,,,x,,,,x,,,,x,,,x,,x,,,x,,,
Eastern Bluebird,,,x,,,,,x,,,,,,,,,,,,,,,,,
Green-crowned Brilliant,,,,,,,,,,,,,,,,,,x,,,,,,x,
Golden-winged Warbler,,,x,,,,,,,,,,,,,,,x,,,,,,,
Collared Trogon,,,,,,,,x,,,,,x,,,,,x,,x,,,,,x
Wood Thrush,,,x,,,,,,,,,,,,,,,x,,,,,,,
Guatemalan Tyrannulet,,,,,,,,x,,,,,,,,,,,,,,,,,
Red-necked Francolin,,,,,,,,,,,,,,,,,x,,,,,,,,
Malachite Kingfisher,,,,,,,,,,,,,,x,,,x,,,,,,,,
White-eared Ground-Sparrow,,,,,,,,x,,,,,,,,,,,,,,,,,
Crowned Eagle,,,,,,,,,,,,,,x,,,x,,,,,,,,
Harlequin Duck,,,x,,,,,,,,,,,,,,,,,,,,,,
Black-billed Magpie,,,x,,,,,,,,,,,,,,,,,,,,,,
Rppell's Warbler,,,,,,,,,,,,,,,,,,,x,,,,,,
Chestnut-eared Aracari,,,,,,,,,,,,,,,,,,,,x,,,,x,
Swainson's Thrush,,,x,,,,,,,,,,x,,,,,,,,,,,x,
Red-shouldered Hawk,,,x,,,,,,,,,,,,,,,,,,,,,,
Water Pipit,,,,,,,,,,,,,,,x,,,,x,,,,,,
Apapane,,,x,,,,,,,,,,,,,,,,,,,,,,
Red-chested Cuckoo,,,,,,,,,,,,,,x,,,x,,,,,,,,
El Oro Parakeet,,,,,,,,,,,,,,,,,,,,,,,,x,
Spotted Owl,,,x,,,,,,,,,,,,,,,,,,,,,,
Black-crested Titmouse,,,x,,,,,,,,,,,,,,,,,,,,,,
Double-banded Courser,,,,,,,,,,,,,,x,,,x,,,,,,,,
Garden Warbler,,x,,,,,,,,x,,,,,,,,,x,,,,,,
Eye-ringed Flatbill,,,,,,,,,,,,,,,,,,x,,,,,,,
Green-backed Trogon,,,,,,,,,,,,,,,,,,,,,,,,x,x
Yellow-breasted Flycatcher,,,,,,,,,,,,,,,,,,,,,,,,,x
White-tipped Quetzal,,,,,,,,,,,,,,,,,,,,,,,,,x
Slender-billed Starling,,,,,,,,,,,,,,x,,,,,,,,,,,
Green Honeycreeper,,,,,,,,,,,,,,,,,,x,,x,,,,x,x
Altamira Oriole,,,x,,,,,x,,,,,,,,,,,,,x,,,,
Striped Pipit,,,,,,,,,,,,,,,,,x,,,,,,,,
Yellow-billed Tern,,,,,,,,,,,,,,,,,,,,x,,,,,
Red-billed Oxpecker,,,,,,,,,,,,,,x,,,x,,,,,,,,
Western Emerald,,,,,,,,,,,,,x,,,,,,,,,,,,
Greater Pewee,,,x,,,,,x,,,,,,,,,,,,,,,,,
Flame-colored Tanager,,,x,,,,,,,,,,,,,,,x,,,,,,,
American Avocet,,,x,,,,,,,,,,,,,,,,,,x,,,,
Fork-tailed Woodnymph,,,,,,,,,,,,,,,,,,,,x,,,,x,
Scaled Quail,,,x,,,,,,,,,,,,,,,,,,,,,,
African Goshawk,,,,,,,,,,,,,,x,,,x,,,,,,,,
Common Myna,,,x,,,,,,,,,,,,,,,,x,,,,,,
Snowy Plover,,,x,,,,,,,,,,,,,,,,,,,,,,
Slate-colored Grosbeak,,,,,,,,,,,,,,,,,,x,,,,,,x,
Harris's Hawk,,,x,,,,,,,,,,,,,,,,,,,,,,x
Rufous-crowned Tody-Flycatcher,,,,,,,,,,,,,x,,,,,,,,,,,,
Glossy-black Thrush,,,,,,,,,,,,,,,,,,,,,,,,x,x
Silvery-throated Jay,,,,,,,,,,,,,,,,,,x,,,,,,,
Cordilleran Flycatcher,,,x,,,,,,,,,,,,,,,,,,,,,,
Puerto Rican Emerald,,,,,,,x,,,,,,,,,,,,,,,,,,
Chuck-will's-widow,,,x,,,,,,,,,,,,,,,,,,,,,,
Long-tailed Woodcreeper,,,,,,,,,,,,,,,,,,x,,,,,,,
Black-crowned Tchagra,,,,,,,,,,,,,,x,,,,,,,,,,,
Red-necked Woodpecker,,,,,,,,,,,,,,,,,,,,,,,,,x
Purple Honeycreeper,,,,,,,,,,,,,,,,,,,,x,,,,x,
Black Grouse,,,,,,,,,,x,,,,,,,,,,,,,,,
Purple-banded Sunbird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Semipalmated Plover,,,x,,,,,,,,,,,,,,,,,,,,,,
Verdin,,,x,,,,,,,,,,,,,,,,,,,,,,
Black-headed Siskin,,,,,,,,x,,,,,,,,,,,,,,,,,
Blue Dacnis,,,,,,,,,,,,,x,,,,,x,,,,,,,x
Vesper Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Barred Antshrike,,,,,,,,,,,,,,,,,,x,,,,,,x,x
Masked Duck,,,,,,,,,,,,,,,,,,,,,,,,,x
Dwarf Bittern,,,,,,,,,,,,,,,,,x,,,,,,,,
Pomarine Jaeger,,,x,,,,,,,,,,,,,,,,,,,,,,
Twite,,,,,,,,,,x,,,,,,,,,,,,,,,
Brown-banded Antpitta,,,,,,,,,,,,,x,,,,,,,,,,,,
Black-billed Mountain-Toucan,,,,,,,,,,,,,x,,,,,,,,,,,,
Andean Guan,,,,,,,,,,,,,,,,,,,,x,,,,x,
Cocoa Woodcreeper,,,,,,,,,,,,,,,,,,x,,,,,,,x
Spot-breasted Oriole,,,,,,,,x,,,,,,,,,,,,,,,,,
Hoffmann's Woodpecker,,,,,,,,,,,,,,,,,,x,,,,,,,
White-vented Plumeleteer,,,,,,,,,,,,,x,,,,,,,,,,,,x
Purple Martin,,,x,,,,,,,,,,,,,,,,,,,,,,
Streak-headed Antbird,,,,,,,,,,,,,,,,,,,,,,,,x,
Olive-backed Quail-Dove,,,,,,,,,,,,,,,,,,x,,,,,,,
Capped Conebill,,,,,,,,,,,,,x,,,,,,,x,,,,x,
Amazonian Scrub-Flycatcher,,,,,,,,,,,,,,,,,,,,,,,,,x
Gray-breasted Martin,,,,,,,,x,,,,,,,,,,x,,,x,,,x,x
Hermit Thrush,,,x,,,,,,,,,,,,,,,,,,,,,,
Mountain Illadopsis,,,,,,,,,,,,,,x,,,,,,,,,,,
Cattle Egret,,,x,,,,,,,,,,x,x,,,x,x,x,,x,,,x,x
Sprague's Pipit,,,x,,,,,,,,,,,,,,,,,,,,,,
Moustached Wren,,,,,,,,,,,,,,,,,,,,x,,,,,
Golden-collared Honeycreeper,,,,,,,,,,,,,,,,,,,,,,,,x,
Pale-edged Flycatcher,,,,,,,,,,,,,x,,,,,,,,,,,,x
Charming Hummingbird,,,,,,,,,,,,,,,,,,x,,,,,,,
Spotted Morning-Thrush,,,,,,,,,,,,,,x,,,,,,,,,,,
Hooded Wheatear,,,,,,,,,,,,,,,,,,,x,,,,,,
Spot-flanked Barbet,,,,,,,,,,,,,,x,,,,,,,,,,,
Long-crested Eagle,,,,,,,,,,,,,,x,,,x,,,,,,,,
Crane Hawk,,,,,,,,,,,,,,,,,,,,,,,,,x
Black-crested Warbler,,,,,,,,,,,,,x,,,,,,,,,,,x,
Snowcap,,,,,,,,,,,,,,,,,,x,,,,,,,
Spectacled Warbler,,,,,,,,,,,,,,,,,,,x,,,,,,
Rusty Sparrow,,,,,,,,x,,,,,,,,,,,,,,,,,
Forest Weaver,,,,,,,,,,,,,,x,,,,,,,,,,,
African Thrush,,,,,,,,,,,,,,x,,,x,,,,,,,,
House Wren,,,x,,,,,x,,,,,x,,,,,x,,x,,,,x,x
Andean Solitaire,,,,,,,,,,,,,x,,,,,,,,,,,x,
Elegant Quail,,,,,,,,,,,,,,,,,,,,,x,,,,
Piratic Flycatcher,,,,,,,,,,,,,x,,,,,,,x,,,,x,
Bridled Quail-Dove,,,,,,,,,x,,,,,,,,,,,,,,,,
Rufous-winged Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
European Greenfinch,,x,,x,,,,,,x,,,,,x,,,,x,,,,,,
Buff-collared Nightjar,,,x,,,,,,,,,,,,,,,,,,,,,,
Bicolored Antpitta,,,,,,,,,,,,,x,,,,,,,,,,,,
Western Spindalis,,,,,,,,,,,,,,,,,,,,,,,x,,
Common Ostrich,,,,,,,,,,,,,,x,,,x,,,,,,,,
African Pipit,,,,,,,,,,,,,,x,,,x,,,,,,,,
Social Flycatcher,,,,,,,,x,,,,,,,,,,x,,,x,,,x,
Yellow-bellied Seedeater,,,,,,,,,,,,,x,,,,,,,x,,,,x,x
Ross's Goose,,,x,,,,,,,,,,,,,,,,,,,,,,
Usambara Weaver,,,,,,,,,,,,,,,,,x,,,,,,,,
Jackson's Widowbird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Chestnut-tipped Toucanet,,,,,,,,,,,,,,,,,,,,,,,,x,
Rough-legged Hawk,,,x,,,,,,,,,,,,,,,,,,,,,,
Greater Roadrunner,,,x,,,,,,,,,,,,,,,,,,,,,,
Golden-headed Quetzal,,,,,,,,,,,,,x,,,,,,,,,,,x,
Bar-bellied Woodpecker,,,,,,,,,,,,,x,,,,,,,,,,,,
Rufous-necked Wood-Rail,,,,,,,,,,,,,,,,,,,,,x,,,,
Fischer's Starling,,,,,,,,,,,,,,x,,,,,,,,,,,
Bronze-winged Parrot,,,,,,,,,,,,,x,,,,,,,,,,,,
White-tailed Kite,,,x,,,,,,,,,,,,,,,,,,,,,,x
Pectoral-patch Cisticola,,,,,,,,,,,,,,x,,,x,,,,,,,,
Scarlet-rumped Cacique,,,,,,,,,,,,,x,,,,,x,,,,,,x,
Five-striped Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Wahlberg's Eagle,,,,,,,,,,,,,,x,,,,,,,,,,,
Black Turnstone,,,x,,,,,,,,,,,,,,,,,,,,,,
Lucifer Hummingbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Gray-headed Kingfisher,,,,,,,,,,,,,,x,,,,,,,,,,,
Gray Kingbird,,,,,,,x,,x,,,,,,,,,,,,,,,,x
Yellow-bellied Elaenia,,,,,,,,x,,,,,x,,,,,x,,,,,,,x
Moustached Tinkerbird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Black-billed Peppershrike,,,,,,,,,,,,,x,,,,,,,,,,,,
Red-crested Pochard,,,,,,,,,,x,,,,,,,,,,,,,,,
Streaked Tuftedcheek,,,,,,,,,,,,,x,,,,,,,,,,,x,
Atlantic Puffin,,,x,,,,,,,x,,,,,,,,,,,,,,,
Pearled Treerunner,,,,,,,,,,,,,x,,,,,,,,,,,x,
Sinaloa Wren,,,,,,,,,,,,,,,,,,,,,x,,,,
Spectacled Weaver,,,,,,,,,,,,,,x,,,x,,,,,,,,
Andean Teal,,,,,,,,,,,,,,,,,,,,,,,,,x
Sooty Shearwater,,,x,,,,,,,,,,,,,,,,,,,,,,
Canyon Wren,,,x,,,,,,,,,,,,,,,,,,,,,,
Plain-brown Woodcreeper,,,,,,,,,,,,,,,,,,x,,,,,,,x
Beautiful Jay,,,,,,,,,,,,,,,,,,,,,,,,x,
Scarlet-breasted Fruiteater,,,,,,,,,,,,,,,,,,,,,,,,x,
Barn Owl,,,x,,,,,,,,,,,,,,,,,,,,,,
Torrent Tyrannulet,,,,,,,,,,,,,x,,,,,,,x,,,,x,x
Gray Parrot,,,,,,,,,,,,,,x,,,,,,,,,,,
Black-capped Parakeet,,,,,,,,,,,,,,,,,,,,x,,,,,
Osprey,,,x,,,,,x,,,,,,,,,,x,x,,x,,x,x,x
Pacific Golden-Plover,,,x,,,,,,,,,,,,,,,,,,,,,,
Black-bellied Whistling-Duck,,,x,,,,,,,,,,,,,,,x,,,,,,,x
Apical Flycatcher,,,,,,,,,,,,,x,,,,,,,,,,,,
Tody Motmot,,,,,,,,x,,,,,,,,,,,,,,,,,
Virginia's Warbler,,,x,,,,,,,,,,,,,,,,,,,,,,
House Finch,,,x,,,,,,,,,,,,,,,,,,,,,,
Neotropic Cormorant,,,x,,,,,,,,,,x,,,,,x,,x,,,,,x
Wrenthrush,,,,,,,,,,,,,,,,,,x,,,,,,,
Red-crested Cardinal,,,x,,,,,,,,,,,,,,,,,,,,,,
Bare-shanked Screech-Owl,,,,,,,,,,,,,,,,,,x,,,,,,,
Prairie Warbler,,,x,,,,,,,,,,,,,,,,,,,,x,,
Rufous Mourner,,,,,,,,,,,,,,,,,,x,,,,,,x,
American Tree Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Reichenow's Seedeater,,,,,,,,,,,,,,x,,,,,,,,,,,
Rainbow-bearded Thornbill,,,,,,,,,,,,,x,,,,,,,,,,,,
Orange-backed Troupial,,,,,,,,,,,,,,,,,,,,,,,,x,
Banded Martin,,,,,,,,,,,,,,,,,x,,,,,,,,
Black-faced Waxbill,,,,,,,,,,,,,,x,,,,,,,,,,,
Abyssinian Thrush,,,,,,,,,,,,,,x,,,x,,,,,,,,
Olive-sided Flycatcher,,,x,,,,,,,,,,,,,,,,,,,,,x,
Streaky Seedeater,,,,,,,,,,,,,,x,,,x,,,,,,,,
Marble-faced Bristle-Tyrant,,,,,,,,,,,,,x,,,,,,,x,,,,x,
Red-breasted Meadowlark,,,,,,,,,,,,,,,,,,,,,,,,,x
Great Crested Flycatcher,,,x,,,,,,,,,,,,,,,x,,,x,,,,
Band-tailed Guan,,,,,,,,,,,,,,,,,,,,,,,,,x
Variable Seedeater,,,,,,,,,,,,,,,,,,x,,,,,,x,
Chestnut-banded Plover,,,,,,,,,,,,,,x,,,x,,,,,,,,
Hawfinch,,x,,,,,,,,,,,,,,,,,x,,,,,,
Dideric Cuckoo,,,,,,,,,,,,,,x,,,x,,,,,,,,
White-ruffed Manakin,,,,,,,,,,,,,,,,,,x,,,,,,,
Rufous-naped Wren,,,,,,,,x,,,,,,,,,,x,,,,,,,
Yellow-breasted Brushfinch,,,,,,,,,,,,,,,,,,,,,,,,x,
Barn Swallow,,,x,x,,x,,,,x,,,,x,,,,,x,,,x,,,
Blue-throated Piping-Guan,,,,,,,,,,,,,,,,,,,,x,,,,,
Western Yellow Wagtail,,x,,,,,,,,x,,,,x,,,,,x,,,,,,
Speckled Pigeon,,,,,,,,,,,,,,x,,,x,,,,,,,,
Pacific Loon,,,x,,,,,,,,,,,,,,,,,,x,,,,
Reddish Egret,,,x,,,,,,,,,,,,,,,,,,,,,,x
Long-tailed Duck,,,x,,,,,,,x,,,,,,,,,,,,,,,
African Hobby,,,,,,,,,,,,,,,,,x,,,,,,,,
Great Frigatebird,,,x,,,,,,,,,,,,,,,,,,,,,,
White-tailed Blue Flycatcher,,,,,,,,,,,,,,,,,x,,,,,,,,
Graylag Goose,,,,,,,,,,x,,,,,,,,,,,,,,,
Bartlett's Tinamou,,,,,,,,,,,,,,,,,,,,x,,,,,
European Turtle-Dove,,,,,,x,,,,x,,,,,,,,,x,,,,,,
Gilded Barbet,,,,,,,,,,,,,,,,,,,,,,,,x,
Crowned Hornbill,,,,,,,,,,,,,,x,,,x,,,,,,,,
Kittlitz's Murrelet,,,x,,,,,,,,,,,,,,,,,,,,,,
Indigo Bunting,,,x,,,,,,,,,,,,,,,,,,,,x,,
White-chinned Swift,,,,,,,,,,,,,,,,,,x,,,,,,,
Bicolored Wren,,,,,,,,,,,,,,,,,,,,,,,,,x
Eurasian Green Woodpecker,,,,,,,,,,x,,,,,,,,,,,,,,,
Ecuadorian Thrush,,,,,,,,,,,,,,,,,,,,,,,,x,
White-winged Crossbill,,,x,,,,,,,,,,,,,,,,,,,,,,
Green Barbet,,,,,,,,,,,,,,,,,x,,,,,,,,
Singing Bushlark,,,,,,,,,,,,,,,,,x,,,,,,,,
Crested Ant-Tanager,,,,,,,,,,,,,x,,,,,,,,,,,,
Eastern Meadowlark,,,x,,,,,x,,,,,,,,,,,,,,,,,x
Golden-breasted Bunting,,,,,,,,,,,,,,x,,,x,,,,,,,,
Orinocan Saltator,,,,,,,,,,,,,,,,,,,,,,,,,x
Southern Fiscal,,,,,,,,,,,,,,,,,x,,,,,,,,
Secretarybird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Black-capped Hemispingus,,,,,,,,,,,,,x,,,,,,,,,,,x,
Long-tailed Manakin,,,,,,,,x,,,,,,,,,,x,,,,,,,
Amani Sunbird,,,,,,,,,,,,,,,,,x,,,,,,,,
Great Potoo,,,,,,,,,,,,,,,,,,x,,,,,,,
Red-naped Sapsucker,,,x,,,,,,,,,,,,,,,,,,,,,,
Mexican Jay,,,x,,,,,,,,,,,,,,,,,,,,,,
Green Kingfisher,,,x,,,,,,,,,,,,,,,x,,,,,,,x
Mexican Duck,,,x,,,,,,,,,,,,,,,,,,,,,,
Gray Wagtail,,,,,,,,,,x,,,,,x,x,,,x,,,,,,
European Goldfinch,,x,x,,,x,,,,x,,,,,,,,,x,,,,,,
Lacrimose Mountain-Tanager,,,,,,,,,,,,,x,,,,,,,,,,,x,
Olive-striped Flycatcher,,,,,,,,,,,,,,,,,,,,,,,,x,x
Roseate Tern,,,x,,,,,,x,,,,,x,,,,,,,,,,,
Flame-rumped Tanager,,,,,,,,,,,,,x,,,,,,,,,,,x,
Clay-colored Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Stripe-breasted Wren,,,,,,,,,,,,,,,,,,x,,,,,,,
Golden-breasted Fruiteater,,,,,,,,,,,,,,,,,,,,,,,,,x
Northern White-faced Owl,,,,,,,,,,,,,,x,,,,,,,,,,,
Rufous-bellied Nighthawk,,,,,,,,,,,,,x,,,,,,,,,,,x,
Swamp Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Ornate Flycatcher,,,,,,,,,,,,,,,,,,,,,,,,x,
Giant Hummingbird,,,,,,,,,,,,,,,,,,,,x,,,,,
Mottled Duck,,,x,,,,,,,,,,,,,,,,,,,,,,
Blackish Tapaculo,,,,,,,,,,,,,x,,,,,,,,,,,x,
White-throated Hawk,,,,,,,,,,,,,,,,,,,,x,,,,,
Wilson's Phalarope,,,x,,,,,,,,,,,,,,,,,,,,,,
Blue-naped Mousebird,,,,,,,,,,,,,,x,,,,,,,,,,,
Palm Tanager,,,,,,,,,,,,,x,,,,,x,,x,,,,x,x
Sagebrush Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Streak-throated Bush-Tyrant,,,,,,,,,,,,,x,,,,,,,,,,,,x
Band-tailed Sierra-Finch,,,,,,,,,,,,,,,,,,,,,,,,x,
Dark Pewee,,,,,,,,,,,,,,,,,,x,,,,,,,
American Oystercatcher,,,x,,,,,,,,,,,,,,,,,,,,,,x
Rivoli's Hummingbird,,,x,,,,,x,,,,,,,,,,,,,,,,,
Great Horned Owl,,,x,,,,,,,,,,,,,,,,,,,,,,
Scaly-breasted Hummingbird,,,,,,,,,,,,,,,,,,x,,,,,,,
Fan-tailed Raven,,,,,,,,,,,,,,x,,,,,x,,,,,,
Brown-capped Weaver,,,,,,,,,,,,,,x,,,,,,,,,,,
Hooded Warbler,,,x,,,,,,,,,,,,,,,,,,x,,,,
Green-tailed Trainbearer,,,,,,,,,,,,,,,,,,,,,,,,x,
Sora,,,x,,,,,,,,,,,,,,,,,,,,,,
MacGillivray's Warbler,,,x,,,,,,,,,,,,,,,,,,x,,,,
Lesser Blue-eared Starling,,,,,,,,,,,,,,,,,x,,,,,,,,
Flappet Lark,,,,,,,,,,,,,,x,,,x,,,,,,,,
Gray-cheeked Thrush,,,x,,,,,,,,,,,,,,,,,,,,,,
Ring Ouzel,,,,,,,,,,x,,,,,,,,,,,,,,,
Resplendent Quetzal,,,,,,,,,,,,,,,,,,x,,,,,,,
Glowing Puffleg,,,,,,,,,,,,,,,,,,,,,,,,x,
Trinidad Euphonia,,,,,,,,,,,,,,,,,,,,,,,,,x
Cory's Shearwater,,,x,,,,,,,,,,,,,,,,,,,,,,
Dusky-faced Tanager,,,,,,,,,,,,,,,,,,x,,,,,,,
Gray-throated Barbet,,,,,,,,,,,,,,x,,,,,,,,,,,
Red-billed Firefinch,,,,,,,,,,,,,,x,,,x,,,,,,,,
Mangrove Swallow,,,,,,,,,,,,,,,,,,x,,,,,,,
Southern Emerald-Toucanet,,,,,,,,,,,,,x,,,,,,,,,,,,
Grassland Sparrow,,,,,,,,,,,,,,,,,,,,,,,,,x
Ash-browed Spinetail,,,,,,,,,,,,,,,,,,,,,,,,x,
Red-collared Widowbird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Western Citril,,,,,,,,,,,,,,,,,x,,,,,,,,
Sharpe's Wren,,,,,,,,,,,,,x,,,,,,,,,,,,
Common Wood-Pigeon,,,,,,x,,,,x,,,,,,,,,,,,x,,,
Eastern Phoebe,,,x,,,,,,,,,,,,,,,,,,,,,,
Laughing Dove,,,,,,,,,,,,,,x,,,x,,x,,,,,,
Sandwich Tern,,,x,,,,,,,,,,,,,,,x,,,x,,,,x
Short-tailed Shearwater,,,x,,,,,,,,,,,,,,,,,,,,,,
Franklin's Gull,,,x,,,,,,,,,,,,,,,,,,,,,,
Blyth's Reed Warbler,,,,,,,,,,,,,,,,,,,,,,x,,,
Little Ringed Plover,,,,,,,,,,x,,,,,,,,,x,,,,,,
Squacco Heron,,,,,,,,,,,,,,x,,,x,,x,,,,,,
Black-winged Saltator,,,,,,,,,,,,,x,,,,,,,,,,,,
Audubon's Oriole,,,x,,,,,,,,,,,,,,,,,,,,,,
Cassin's Finch,,,x,,,,,,,,,,,,,,,,,,,,,,
Limpkin,,,x,,,,,,,,,,,,,,,x,,,,,x,,x
Black-winged Ground Dove,,,,,,,,,,,,,,,,,,,,,,,,x,
Double-toothed Kite,,,,,,,,,,,,,,,,,,x,,x,,,,,
Sardinian Warbler,,,,,,,,,,,,,,,,,,,x,,,,,,
Lazuli Bunting,,,x,,,,,,,,,,,,,,,,,,,,,,
Gray Francolin,,,x,,,,,,,,,,,,,,,,,,,,,,
Gray-headed Tanager,,,,,,,,,,,,,,,,,,x,,,,,,x,
Loggerhead Shrike,,,x,,,,,,,,,,,,,,,,,,,,,,
Veery,,,x,,,,,,,,,,,,,,,,,,,,,,
Mountain Wren,,,,,,,,,,,,,x,,,,,,,x,,,,x,
Giant Cowbird,,,,,,,,,,,,,x,,,,,,,x,,,,x,x
Spur-winged Lapwing,,,,,,,,,,,,,,x,,,,,x,,,,,,
Dickinson's Kestrel,,,,,,,,,,,,,,,,,x,,,,,,,,
Elf Owl,,,x,,,,,,,,,,,,,,,,,,,,,,
White-throated Magpie-Jay,,,,,,,,x,,,,,,,,,,x,,,,,,,
Desert Wheatear,,,,,,,,,,,,,,,,,,,x,,,,,,
Red-and-green Macaw,,,,,,,,,,,,,,,,,,,,x,,,,,
Bronze Mannikin,,,,,,,,,,,,,,x,,,x,,,,,,,,
Three-streaked Tchagra,,,,,,,,,,,,,,x,,,,,,,,,,,
Eastern Screech-Owl,,,x,,,,,,,,,,,,,,,,,,,,,,
Blackish Nightjar,,,,,,,,,,,,,,,,,,,,,,,,x,
Connecticut Warbler,,,x,,,,,,,,,,,,,,,,,,,,,,
Gray-headed Silverbill,,,,,,,,,,,,,,x,,,,,,,,,,,
Clark's Nutcracker,,,x,,,,,,,,,,,,,,,,,,,,,,
Mistle Thrush,,,,x,,,,,,x,,,,,x,,,,,,,,,,
California Scrub-Jay,,,x,,,,,,,,,,,,,,,,,,,,,,
Cattle Tyrant,,,,,,,,,,,,,,,,,,,,,,,,,x
Brown-throated Wattle-eye,,,,,,,,,,,,,,x,,,,,,,,,,,
Rosy-patched Bushshrike,,,,,,,,,,,,,,x,,,x,,,,,,,,
Black-hooded Antshrike,,,,,,,,,,,,,,,,,,x,,,,,,,
Knob-billed Duck,,,,,,,,,,,,,,,,,x,,,,,,,,
Musician Wren,,,,,,,,,,,,,,,,,,,,,,,,x,
Hooded Siskin,,,,,,,,,,,,,,,,,,,,,,,,x,
Black Flowerpiercer,,,,,,,,,,,,,,,,,,,,,,,,x,
Eurasian Jay,,,,x,,,,,,x,,,,,,,,,x,,,x,,,
Lilac-breasted Roller,,,,,,,,,,,,,,x,,,x,,,,,,,,
Black-faced Sandgrouse,,,,,,,,,,,,,,x,,,,,,,,,,,
Lesser Elaenia,,,,,,,,,,,,,,,,,,,,,,,,x,
Acorn Woodpecker,,,x,,,,,x,,,,,x,,,,,x,,,,,,,
Northern Emerald-Toucanet,,,,,,,,x,,,,,,,,,,x,,,,,,x,
Slate-colored Boubou,,,,,,,,,,,,,,x,,,x,,,,,,,,
Pygmy Cormorant,,,,,,,,,,,,,,,,,,,x,,,,,,
Scripps's Murrelet,,,x,,,,,,,,,,,,,,,,,,x,,,,
Northern Flicker,,,x,,,,,x,,,,,,,,,,,,,,,,,
Emerald-spotted Wood-Dove,,,,,,,,,,,,,,x,,,x,,,,,,,,
Pied Crow,,,,,,,,,,,,,,x,,,x,,,,,,,,
Abyssinian Scimitarbill,,,,,,,,,,,,,,x,,,,,,,,,,,
Rufescent Tiger-Heron,,,,,,,,,,,,,,,,,,x,,,,,,,x
Red-tailed Tropicbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Yellow-thighed Brushfinch,,,,,,,,,,,,,,,,,,x,,,,,,,
Angola Swallow,,,,,,,,,,,,,,x,,,x,,,,,,,,
Donaldson-Smith's Nightjar,,,,,,,,,,,,,,x,,,,,,,,,,,
King Vulture,,,,,,,,,,,,,,,,,,x,,x,,,,,
Large-billed Tern,,,,,,,,,,,,,,,,,,,,x,,,,,x
Chestnut-crowned Foliage-gleaner,,,,,,,,,,,,,,,,,,,,x,,,,,
Blue-necked Tanager,,,,,,,,,,,,,x,,,,,,,x,,,,x,x
Black Hawk-Eagle,,,,,,,,x,,,,,x,,,,,x,,,,,,,
Andean Tit-Spinetail,,,,,,,,,,,,,x,,,,,,,,,,,,
Carmiol's Tanager,,,,,,,,,,,,,,,,,,x,,,,,,,
Field Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Tropical Pewee,,,,,,,,x,,,,,,,,,,x,,,,,,,x
Killdeer,,,x,,,,,,,,,,,,,,,,,,,,x,,
Bonaparte's Gull,,,x,,,,,,,,,,,,,,,,,,x,,,,
Tricolored Heron,,,x,,,,,,,,,,,,,,,x,,,,,,,x
Yellow-crowned Euphonia,,,,,,,,,,,,,,,,,,x,,,,,,,
Gila Woodpecker,,,x,,,,,,,,,,,,,,,,,,,,,,
Short-toed Snake-Eagle,,,,,,,,,,,,,,x,,,,,,,,,,,
Hawaii Elepaio,,,x,,,,,,,,,,,,,,,,,,,,,,
Yucatan Vireo,,,,,,,,,,,,,,,,,,,,,x,,,,
Barred Fruiteater,,,,,,,,,,,,,x,,,,,,,,,,,x,
Plain Antvireo,,,,,,,,,,,,,x,,,,,x,,,,,,,x
Masked Tanager,,,,,,,,,,,,,,,,,,,,,,,,x,
European Honey-buzzard,,,,,,x,,,,,,,,x,,,,,,,,x,,,
Golden-rumped Euphonia,,,,,,,,,,,,,,,,,,,,,,,,x,
Eastern Yellow-billed Hornbill,,,,,,,,,,,,,,x,,,,,,,,,,,
American Dipper,,,x,,,,,x,,,,,,,,,,x,,,,,,,
African Jacana,,,,,,,,,,,,,,x,,,,,,,,,,,
African Hawk-Eagle,,,,,,,,,,,,,,x,,,x,,,,,,,,
Northern Crombec,,,,,,,,,,,,,,x,,,,,,,,,,,
