,,Nebraska,New Jersey,Rhode Island,Arizona,Iowa,Washington,Florida,Texas,Michigan,Idaho,Illinois,Connecticut,Colorado,Wyoming,Minnesota,California,South Dakota,Alaska,Montana,Utah
Barn Swallow,,x,,,,,,,,,,,,,,,,,,,
Pacific Loon,,,,,,,,,,,,,,,,,x,,,,
Reddish Egret,,,,,,,,,,,,,,,,,x,,,,
Grace's Warbler,,,,,x,,,,,,,,,,,,,,,,
Long-tailed Duck,,,,,,,,,,,,,x,,,,,,,,
White-throated Sparrow,,x,,,,,,,,,,,,,,,,,,,
Rock Wren,,,,,,,,,,,x,,,,,,,,,,
Peregrine Falcon,,,,,,,,,,,,,,,,,x,,,,
Vermillion Flycatcher,,,,,x,,,,,,,,,,,,,,,,
White-winged Dove,,,,,x,,,,,,,,,,,,,,,,
Horned Grebe,,,,,,,,,,,,,,,,,x,,,,
Indigo Bunting,,x,,,,,,,,,,,,,,,,,,,
Magnificent Hummingbird,,,,,x,,,,,,,,,,,,,,,,
Common Crane,,x,,,,,,,,,,,,,,,,,,,
Rusty Blackbird,,x,,,,,,,,,,,,,,,,,,,
Varied Bunting,,,,,x,,,,,,,,,,,,,,,,
Eastern Meadowlark,,x,,,,,,,,,,,,,,,,,,,
White-crowned Sparrow,,,,,x,,,,,,,,,,,,,,,,
Lesser Nighthawk,,,,,x,,,,,,,,,,,,,,,,
Red-naped Sapsucker,,,,,,,,,,,,,,x,,,,,,,
Mexican Jay,,,,,x,,,,,,,,,,,,,,,,
Mallard,,x,,,,,,,,,,,,,,,,,,,
Buff-breasted Flycatcher,,,,,x,,,,,,,,,,,,,,,,
Snowy Egret,,,,,,,,,,,,,,,,,x,,,,
Blue-gray Gnatcatcher,,x,,,,,,,,,,,,,,,,,,,
Yellow-eyed Junco,,,,,x,,,,,,,,,,,,,,,,
Grasshopper Sparrow,,x,,,,,,,,,,,,,,,,,,,
Williamson's Sapsucker,,,,,,,,,,,,,,,x,,,,,,
Least Sandpiper,,x,,,,,,,,,,,,,,,,,,,
Clay-colored Sparrow,,x,,,,,,,,,,,,,,,,,,,
Northern Parula,,x,,,,,,,,,,,,,,,,,,,
Western Meadowlark,,x,,,,,,,,,,,,,,,,,,,
Grey-Crowned Rosyfinch,,,,,,,,,,,,,,,,,,,x,,
Red-eyed Vireo,,x,,,,,,,,,,,,,,,,,,,
Swamp Sparrow,,x,,,,,,,,,,,,,,,,,,,
Mottled Duck,,,,,,,,x,,,,,,,,,,,,,
Wilson's Phalarope,,x,,,,,,,,,,,,,,,,,,,
Solitary Sandpiper,,,x,,,,,,,,,,,,,,,,,,
Brown Pelican,,,,,,,,,,,,,,,,,x,,,,
Buff-breasted Sandpiper,,x,,,,,,,,,,,,,,,,,,,
Abert's Towhee,,,,,x,,,,,,,,,,,,,,,,
Lincoln's Sparrow,,x,,,,,,,,,,,,,,,,,,,
Black-necked Stilt,,,,,x,,,,,,,,,,,,,,,,
Pacific Wren,,,,,,,,,,,,,,,,,x,,,,
American Oystercatcher,,,,,,,,,,,,,x,,,,,,,,
Northern Shoveler,,x,,,,,,,,,,,,,,,,,,,
Northern Mockingbird,,,,,x,,,,,,,,,,,,,,,,
Purple Finch,,,,,,,,,,,,,,,,,x,,,,
King Rail,,,,,,,,,x,,,,,,,,,,,,
Western Wood-pewee,,,,,,,,,,,,,,,,,x,,,,
Emperor Goose,,,,,,,,,,,,,,,,,x,,,,
Curve-billed Thrasher,,,,,x,,,,,,,,,,,,,,,,
Great Horned Owl,,x,,,,,,,,,,,,,,,,,,,
Greater Sage-Grouse,,,,,,,,,,,,,,,,,,,,,x
White-breasted Nuthatch,,x,,,,,,,,,,,,,,,,,,,
Ruby-throated Hummingbird,,x,,,,,,,,,,,,,,,,,,,
Hooded Warbler,,,,,,,,,x,,,,,,,,,,,,
Canvasback,,,,,,,,,,,,,,,,,,x,,,
House Sparrow,,x,,,,,,,,,,,,,,,,,,,
Brown Creeper,,x,,,,,,,,,,,,,,,,,,,
Sora,,,,,,,,,,,,,,,,,x,,,,
Gray-cheeked Thrush,,x,,,,,,,,,,,,,,,,,,,
Hairy Woodpecker,,x,,,,,,,,,,,,,,,,,,,
Little Blue Heron,,,,,,,,x,,,,,,,,,,,,,
Orange-crowned Warbler,,x,,,,,,,,,,,,,,,,,,,
Black-throated Blue Warbler,,,,,,,,,x,,,,,,,,,,,,
Canada Warbler,,,,,,,,,,x,,,,,,,,,,,
Crested Caracara,,,,,,,,,x,,,,,,,,,,,,
Black and White Warbler,,,,,,,,,,,,,x,,,,,,,,
California Thrasher,,,,,,,,,,,,,,,,,x,,,,
American Black Duck,,,,,,,,,,,,,x,,,,,,,,
Gray Catbird,,x,,,,,,,,,,,,,,,,,,,
Eastern Phoebe,,x,,,,,,,,,,,,,,,,,,,
Black Rosyfinch,,,,,,,,,,,,,,,,,,,,,x
Harris' Sparrow,,x,,,,,,,,,,,,,,,,,,,
Forster's Tern,,x,,,,,,,,,,,,,,,,,,,
Franklin's Gull,,x,,,,,,,,,,,,,,,,,,,
Red-breasted Sapsucker,,,,,,,,,,,,,,,,,x,,,,
Acadian Flycatcher ,,,x,,,,,,,,,,,,,,,,,,
Blue-throated Hummingbird,,,,,x,,,,,,,,,,,,,,,,
California Gnatcatcher,,,,,,,,,,,,,,,,,x,,,,
Northern Pintail,,x,,,,,,,,,,,,,,,,,,,
Common Raven,,,,,,,,,,,,,,x,,,,,,,
Cassin's Finch,,,,,,,,,,,,,,x,,,,,,,
Limpkin,,,,,,,,x,,,,,,,,,,,,,
Lazuli Bunting,,,,,,,,,,,,,,x,,,,,,,
Bell's Vireo,,x,,,,,,,,,,,,,,,,,,,
Lesser Goldfinch,,,,,,,,,,,,,,,,,x,,,,
American Kestrel,,x,,,,,,,,,,,,,,,,,,,
Loggerhead Shrike,,,,,,,,,,,,,,,,,,x,,,
Veery,,,,,,,,,,,x,,,,,,,,,,
Chestnut-sided Warbler,,,,,,,,,,x,,,,,,,,,,,
Golden-crowned Kinglet,,x,,,,,,,,,,,,,,,,,,,
Orchard Oriole,,x,,,,,,,,,,,,,,,,,,,
Short-billed Dowitcher,,,,,,,,,,,,,,,,,x,,,,
Carolina Wren,,x,,,,,,,,,,,,,,,,,,,
White-eyed Vireo,,,x,,,,,,,,,,,,,,,,,,
Ovenbird,,x,,,,,,,,,,,,,,,,,,,
Eastern Screech-Owl,,x,,,,,,,,,,,,,,,,,,,
Northern Rough-winged Swallow,,x,,,,,,,,,,,,,,,,,,,
Sharp-tailed Grouse,,x,,,,,,,,,,,,,,,,,,,
Clark's Nutcracker,,,,,,,,,,,x,,,,,,,,,,
Yellow-billed Magpie,,,,,,,,,,,,,,,,,x,,,,
California Scrub-Jay,,,,,,,,,,,,,,,,,x,,,,
Lewis' Woodpecker,,,,,,,,,,,x,,,,,,,,,,
Mexican Whip-poor-will (H),,,,,x,,,,,,,,,,,,,,,,
